timestamp,count,__name__,exported_tier,instance,job,predicted_class,tier
1787003541.075,2,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003546.075,3,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003551.075,3,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003556.075,3,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003561.075,3,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003566.075,3,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003571.075,3,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003576.075,3,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003581.075,3,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003586.075,3,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003591.075,3,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003596.075,3,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003601.075,3,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003606.075,3,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003611.075,3,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003616.075,3,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003621.075,3,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003626.075,3,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003631.075,3,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003636.075,3,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003641.075,3,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003646.075,3,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003651.075,3,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003656.075,4,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003661.075,4,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003666.075,4,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003671.075,4,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003676.075,4,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003681.075,4,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003686.075,6,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003691.075,7,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003696.075,9,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003701.075,11,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003706.075,11,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003711.075,13,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003716.075,14,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003721.075,16,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003726.075,16,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003731.075,18,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003736.075,21,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003741.075,23,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003746.075,23,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1787003751.075,23,predictions_total,balanced,balanced:8002,balanced-service,Mango__Rotten,balanced
1786998831.075,1,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998836.075,1,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998841.075,1,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998846.075,1,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998851.075,1,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998856.075,1,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998861.075,1,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998866.075,2,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998871.075,2,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998876.075,2,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998881.075,2,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998886.075,2,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998891.075,2,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998896.075,3,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998901.075,3,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998906.075,3,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998911.075,3,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998916.075,3,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998921.075,3,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998926.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998931.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998936.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998941.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998946.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998951.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998956.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998961.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998966.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998971.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998976.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998981.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998986.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998991.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786998996.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999001.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999006.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999011.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999016.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999021.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999026.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999031.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999036.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999041.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999046.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999051.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999056.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999061.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999066.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999071.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999076.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999081.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999086.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999091.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999096.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999101.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999106.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999111.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999116.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999121.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999126.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999131.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999136.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999141.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999146.075,4,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999151.075,5,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999156.075,5,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999161.075,5,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999166.075,5,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999171.075,7,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999176.075,7,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999181.075,8,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999186.075,8,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999191.075,8,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999196.075,8,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999201.075,8,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999206.075,8,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999211.075,9,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999216.075,9,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999221.075,10,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999226.075,10,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999231.075,10,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999236.075,10,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999241.075,10,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999246.075,10,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999251.075,10,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999256.075,10,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999261.075,10,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999266.075,10,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999271.075,10,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999276.075,11,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999281.075,11,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999286.075,11,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999291.075,11,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999296.075,12,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999301.075,12,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999306.075,12,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999311.075,12,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999316.075,12,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999321.075,12,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999326.075,12,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999331.075,12,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999336.075,12,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999341.075,12,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999346.075,13,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999351.075,13,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999356.075,13,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999361.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999366.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999371.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999376.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999381.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999386.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999391.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999396.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999401.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999406.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999411.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999416.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999421.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999426.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999431.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999436.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999441.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999446.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999451.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999456.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999461.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999466.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999471.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999476.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999481.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999486.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999491.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999496.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999501.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999506.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999511.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999516.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999521.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999526.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999531.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999536.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999541.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999546.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999551.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999556.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999561.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999566.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999571.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999576.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999581.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999586.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999591.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999596.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999601.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999606.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999611.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999616.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999621.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999626.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999631.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999636.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999641.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999646.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999651.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999656.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999661.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999666.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999671.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999676.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999681.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999686.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999691.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999696.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999701.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999706.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999711.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999716.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999721.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999726.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999731.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999736.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999741.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999746.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999751.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999756.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999761.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999766.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999771.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999776.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999781.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999786.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999791.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999796.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999801.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999806.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999811.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999816.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999821.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999826.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999831.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999836.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999841.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999846.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999851.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999856.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999861.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999866.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999871.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999876.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999881.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999886.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999891.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999896.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999901.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999906.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999911.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999916.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999921.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999926.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999931.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999936.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999941.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999946.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999951.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999956.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999961.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999966.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999971.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999976.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999981.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999986.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999991.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1786999996.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000001.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000006.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000011.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000016.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000021.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000026.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000031.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000036.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000041.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000046.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000051.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000056.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000061.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000066.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000071.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000076.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000081.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000086.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000091.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000096.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000101.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000106.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000111.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000116.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000121.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000126.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000131.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000136.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000141.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000146.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000151.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000156.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
1787000161.075,14,predictions_total,balanced,balanced:8002,balanced-service,Orange__Healthy,balanced
